field,unanimous_3of3,majority_2of3,no_consensus,resolved_pct
sub_field,401,84,6,98.8
data_source,344,130,17,96.5
best_algorithm,213,228,50,89.8
best_metric_type,378,100,13,97.4
validation_method,367,116,8,98.4
interpretability_method,431,57,3,99.4
model_framework,428,60,3,99.4
control_loop_type,284,185,22,95.5
scale,421,61,9,98.2
real_time_testing,459,32,0,100.0
deployed_in_plant,479,12,0,100.0
uses_real_wastewater,415,76,0,100.0
code_available,486,5,0,100.0
data_available,454,37,0,100.0
uncertainty_quantification,465,26,0,100.0
best_metric_value,293,164,34,93.1
dataset_size,374,98,19,96.1
time_span,370,91,30,93.9
ml_algorithms,99,210,182,62.9
target_variable,56,189,246,49.9
